env_type,robot_x,robot_y,robot_theta,has_expert_label,expert_confidence,ctrlnums,controlGraph,robot_positions,corridor_width,front_clearance,left_clearance,right_clearance,obstacle_density,sector_0_min,sector_1_min,sector_2_min,sector_3_min,sector_4_min,sector_5_min,sector_6_min,sector_7_min,sector_0_avg,sector_1_avg,sector_2_avg,sector_3_avg,sector_4_avg,sector_5_avg,sector_6_avg,sector_7_avg
open_space,21.1,-8.4,3.58761,0,0,3,,,17.7,10,8.2,3.8,0,10,8.6,3.8,3.6,4,8.2,9.1,10,10,9.125,5.24,3.69556,5.8,8.42444,9.47,10
open_space,24.6,-13.7,2.2362,0,0,3,,,10.1,0.5,0.1,10,0.494444,10,10,10,0.1,0.1,0.1,0.1,0.5,10,10,10,0.362162,0.1,0.1,0.171111,1.18571
open_space,11.5,-20.6,5.65752,0,0,3,,,14.1,4.2,4.1,10,0,7,10,10,10,10,5.1,4.1,4.2,8.15,10,10,10,10,6.88,4.34222,5.01111
open_space,17.6,-18.1,1.51488,0,0,3,,,17.1,9.5,7.1,10,0,10,10,10,6.6,6.6,7.1,7.1,9.5,10,10,10,7.65333,7.2,8.10222,7.74222,9.75
open_space,14.6,-18.1,2.5542,0,0,3,,,18,10,10,6.6,0,10,8,6.6,6.7,10,10,10,10,10,8.88667,6.92889,7.84474,10,10,10,10
open_space,1.4,-23.6,0.627778,0,0,3,,,3.4,6.7,1.1,1.2,0.625,10,2.1,1.2,1.2,1.1,1.1,1.3,6.7,10,3.98966,1.47333,1.26222,1.32,1.15556,2.48,8.225
open_space,5.7,-15,3.82548,0,0,3,,,15.2,5.5,5.5,9.7,0,7.1,9.7,10,10,10,8.9,5.5,5.5,8.7963,9.78636,10,10,10,9.43333,6.55111,5.90222
open_space,9.4,-12.9,4.76191,0,0,3,,,19.2,10,9.2,10,0,10,10,10,10,10,9.2,9.2,10,10,10,10,10,10,9.44231,9.49048,10
open_space,22.3,-7.6,1.75299,0,0,3,,,12.4,4.2,2.4,10,0.2,7.5,10,10,10,2.9,2.4,2.4,4.2,8.43939,10,10,10,4.8,2.52444,2.97556,6.73111
open_space,21.5,-21.5,0.477784,0,0,3,,,13.4,3.2,3.2,10,0,3.6,10,10,7.1,3.4,3.2,3.4,3.2,5.45333,10,10,8.42222,4.49778,3.29333,3.87333,3.29333
open_space,15.7,-18.9,6.14191,0,0,3,,,15.8,7.2,5.8,10,0,9,10,10,10,9.9,5.9,5.8,7.2,9.26,10,10,10,9.9,7.09556,6.14889,8.91389
open_space,1.2,-18.3,1.98696,0,0,3,,,11,1.1,10,1,0.394444,1.1,1,1.1,2.7,7,10,10,2.5,1.49111,1.01778,1.54444,5.78222,8.14444,10,10,4.53889
open_space,19.6,-5.4,2.83253,0,0,3,,,15.2,5.8,5.2,10,0,10,10,10,5.4,5.1,5.5,5.2,5.8,10,10,10,6.87317,5.24667,6.25333,5.35111,7.32812
open_space,19,-12.9,2.01266,0,0,3,,,16.3,10,5.7,10,0,10,10,10,10,6.1,5.7,6.3,10,10,10,10,10,7.45143,5.85556,7.7,10
open_space,8.4,-18.7,3.78258,0,0,3,,,14.3,6.1,8.3,6,0,6.1,6,7.5,10,10,10,8.3,8.2,7.35111,6.35556,8.52353,10,10,10,8.96667,8.65682
open_space,6.5,-11.9,1.21523,0,0,3,,,16.8,10,10,6.3,0,10,6.8,6.3,6.9,10,10,10,10,10,7.95,6.46667,8.1037,10,10,10,10
open_space,9.1,-9.4,1.1949,0,0,3,,,19.6,9.2,10,8.9,0,9.2,9.6,8.9,9.7,10,10,10,10,9.44444,9.84286,9.13556,9.86,10,10,10,10
open_space,2.8,-1.6,0.861091,0,0,3,,,11.4,1.4,10,1.4,0.502778,1.4,1.4,2.1,2.6,4,10,10,1.9,1.52,1.61111,2.62667,3.00889,5.87692,10,10,3.61707
open_space,8.9,-14,5.44128,0,0,3,,,20,10,8.7,10,0,10,10,10,10,8.7,8.7,10,10,10,10,10,10,9.18077,9.08235,10,10
open_space,16.5,-17.7,3.09763,0,0,3,,,17,10,10,7,0,10,7,7,8.2,8.2,10,10,10,10,7.95814,7.67111,8.91111,8.70789,10,10,10
open_space,18.4,-19.5,5.59825,0,0,3,,,11.5,5.2,5.2,6.3,0,6.3,6.3,9.9,10,10,6.8,5.2,5.2,6.80444,7.42,9.9,10,10,8.07895,5.61333,6.12222
open_space,24.5,-6.3,5.49289,0,0,3,,,10.2,0.2,10,0.2,0.483333,0.2,0.2,0.3,6.1,8.6,10,10,0.3,0.208889,0.206667,0.817778,6.79556,9.24444,10,10,0.774419
open_space,6.8,-2.4,3.93601,0,0,3,,,13.1,6.6,2.2,10,0.233333,9.4,10,10,3.1,2.2,2.2,3.1,6.6,9.65,10,10,5.16364,2.46222,2.46222,5.34444,7.39556
open_space,19.3,-17.3,1.65647,0,0,3,,,15.4,8.4,5.4,9.8,0,10,10,9.8,7.4,7.1,5.4,5.4,8.4,10,10,9.9,8.03111,8.01111,5.86,6.29778,9.05
open_space,0.8,-24.6,0.270629,0,0,3,,,2.3,0.2,0.1,0.7,0.716667,10,2.2,0.7,0.2,0.1,0.1,0.1,0.2,10,4.28333,1.08444,0.562222,0.133333,0.1,0.1,0.576667
open_space,11.7,-24.6,3.15223,0,0,3,,,10.1,0.1,10,0.1,0.494444,0.1,0.1,0.1,0.1,10,10,10,10,0.384444,0.1,0.1,0.457778,10,10,10,10
open_space,9.9,-15.9,3.21511,0,0,3,,,18.8,9.7,10,8.8,0,9.7,8.8,8.8,10,10,10,10,9.7,9.84545,9.15758,9.248,10,10,10,10,9.78421
open_space,22.4,-8.1,2.96457,0,0,3,,,17.9,9.6,2.8,4.1,0.216667,10,10,4.1,2.3,2.3,2.8,7.9,9.6,10,10,6.00476,2.88,2.41111,4.80667,8.30222,9.8
open_space,21.5,-10.6,0.771943,0,0,3,,,13.2,3.2,3.2,10,0,4.4,10,10,10,10,4.6,3.2,3.2,6.34643,10,10,10,10,6.456,3.61778,3.55111
open_space,23.8,-5.7,0.713323,0,0,3,,,6.4,0.9,0.9,5.5,0.405556,1.2,5.5,7.3,10,10,1.4,0.9,0.9,2.49556,5.96667,8.45294,10,10,2.92571,1.04,0.968889
open_space,10.4,-4.1,4.29903,0,0,3,,,19.6,10,4.2,10,0,10,10,10,4.3,3.9,4.2,9.6,10,10,10,10,6.03953,4.00222,5.78,9.8,10
open_space,2.4,-17.8,2.58635,0,0,3,,,12.3,2.2,10,2.3,0.233333,2.2,2.3,4.1,7.1,10,10,10,2.6,2.28889,2.82889,6.43111,8.12941,10,10,10,4.43111
open_space,11.4,-0.7,1.50885,0,0,3,,,1.4,0.5,0.7,0.7,0.45,0.5,0.7,7.3,10,10,10,0.7,0.5,0.533333,1.51556,7.3,10,10,10,1.85789,0.568889
open_space,24.5,-14.3,3.38348,0,0,3,,,10.7,10,0.3,0.2,0.483333,10,0.7,0.2,0.2,0.2,0.3,10,10,10,1.66667,0.346667,0.2,0.237778,1.11935,10,10
open_space,5.1,-16.7,2.27195,0,0,3,,,14.9,4.9,10,4.9,0,4.9,4.9,6.4,8,10,10,10,7.7,5.77333,5.29111,8.12444,8.56047,10,10,10,8.76364
open_space,24.3,-0.3,1.83827,0,0,3,,,0.3,0.1,0.1,0.2,0.727778,0.1,0.2,10,1.5,0.5,0.3,0.1,0.1,0.1,0.51,10,3.27692,0.717778,0.391111,0.133333,0.1
open_space,0.3,-14.8,5.01472,0,0,3,,,10.1,0.2,0.1,10,0.494444,10,10,10,0.2,0.1,0.1,0.1,0.2,10,10,10,1.07059,0.128889,0.1,0.104444,3.00789
open_space,9.7,-6.9,0.26392,0,0,3,,,16.7,7.8,10,6.7,0,7.8,6.7,6.9,9.5,9.8,10,10,10,8.75,6.94667,8.06765,9.64412,9.9,10,10,10
open_space,4.9,-15.6,1.0292,0,0,3,,,15.5,10,9.4,4.7,0,10,5.5,4.7,4.8,9.1,9.4,10,10,10,7.17097,4.88667,6.13333,9.34419,9.675,10,10
open_space,7.3,-5.9,0.601684,0,0,3,,,15.7,5.8,10,5.7,0,5.8,5.7,6.9,7.1,8.6,10,10,10,7.18889,5.97778,7.88444,7.44667,9.21818,10,10,10
open_space,2.6,-7.2,5.90653,0,0,3,,,14,10,2.6,6.2,0.2,10,7.6,6.2,2.6,2.4,2.6,6.4,10,10,8.55833,7.10667,3.64,2.45778,3.70667,7.7375,10
open_space,11.8,-23.3,5.46103,0,0,3,,,11.4,1.4,1.4,10,0.347222,1.9,10,10,10,10,2.1,1.4,1.4,3.705,10,10,10,10,4.00857,1.59556,1.53333
open_space,16.6,-15.5,1.44554,0,0,3,,,18.1,10,8.1,10,0,10,10,10,9.3,9.2,8.2,8.1,10,10,10,10,9.58125,9.40323,8.87586,8.59545,10
open_space,14.6,-13.7,4.09582,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,16.8,-22.5,3.51439,0,0,3,,,12.2,2.4,10,2.2,0.233333,2.4,2.2,2.4,5.4,8.5,10,10,6.2,3.49778,2.25333,3.25333,7.74222,9.10588,10,10,7.6125
open_space,13.9,-17.9,2.95154,0,0,3,,,16.9,10,10,6.8,0,10,6.9,6.8,8.2,10,10,10,10,10,8.01389,7.12444,8.99286,10,10,10,10
open_space,6.9,-18.8,4.94623,0,0,3,,,16.9,5.9,6.7,10,0,6.1,10,10,10,7.9,6.7,6.9,5.9,7.35366,10,10,10,8.8,6.98889,7.69556,6.14667
open_space,14.3,-21.8,2.32222,0,0,3,,,14.3,10,10,2.9,0.0583333,10,4.3,2.9,2.9,4,10,10,10,10,6.23077,3.31111,3.18667,5.90968,10,10,10
open_space,2.3,-6.8,5.44159,0,0,3,,,12.8,10,2.1,6.6,0.25,10,10,6.6,3.2,2.1,2.1,2.8,10,10,10,7.65333,5.51111,2.42667,2.28444,4.75676,10
open_space,5.6,-6.7,2.92324,0,0,3,,,12.9,5.4,6.5,6.4,0,5.4,6.4,10,10,10,6.7,6.5,5.6,5.62444,7.81538,10,10,10,7.86216,6.77333,6.8
open_space,4.2,-21.7,2.17565,0,0,3,,,14,4.1,10,3.1,0,4.1,4,3.1,3,3.6,10,10,7.2,5.03111,4.19778,3.75778,3.14444,5.57179,10,10,8.4
open_space,4,-8.8,4.24951,0,0,3,,,13.8,4,3.8,10,0,8.4,10,10,9.7,8.6,4.3,3.8,4,9.1,10,10,9.85,8.85333,6.32667,3.91111,5.33333
open_space,21.3,-12.5,4.43721,0,0,3,,,13.5,7.1,10,3.4,0,7.1,3.5,3.4,3.9,10,10,10,10,8.28889,4.62667,3.50889,5.7619,10,10,10,10
open_space,5.3,-10.7,2.77023,0,0,3,,,15.6,5.1,10,5.6,0,5.1,5.6,10,10,10,10,10,5.5,5.23111,7.075,10,10,10,10,10,7.05263
open_space,18.5,-13.6,5.21506,0,0,3,,,16.2,6.5,10,6.2,0,6.5,6.2,7.1,10,10,10,10,10,7.72571,6.39556,8.2625,10,10,10,10,10
open_space,24.2,-21.3,2.13374,0,0,3,,,7.1,2.1,0.5,3.5,0.45,10,6.5,3.5,0.9,0.5,0.5,0.6,2.1,10,7.89167,4.41333,2.44222,0.631111,0.513333,0.946667,4.2
open_space,5.1,-11.8,3.19688,0,0,3,,,14,4.9,6.7,7.3,0,4.9,7.3,10,10,10,10,6.7,4.9,5.62444,8.41538,10,10,10,10,8.06316,5.38222
open_space,7.1,-5.1,3.413,0,0,3,,,15.1,6.9,4.9,10,0,7.2,10,10,10,5.7,4.9,5.1,6.9,8.23437,10,10,10,7.23871,5.07556,6.44667,7.14667
open_space,2.4,-14,5.85242,0,0,3,,,15.2,10,2.3,6.5,0.233333,10,10,6.5,2.4,2.2,2.3,5.2,10,10,10,7.81429,3.58222,2.25556,3.18444,7.03077,10
open_space,12.2,-5.4,2.44135,0,0,3,,,15.2,5.2,5.2,10,0,8,10,10,10,10,6.9,5.2,5.2,8.94,10,10,10,10,8.12222,5.64222,6.06889
open_space,21.9,-2,4.93273,0,0,3,,,12.8,3.3,3.3,2.1,0.397222,3.3,2.8,2.1,1.8,1.8,3.3,10,10,5.22927,2.91778,2.8,1.87333,2.29778,5.40435,10,10
open_space,23.5,-12.2,5.34019,0,0,3,,,11.2,1.2,10,1.2,0.369444,1.2,1.2,1.5,7.4,10,10,10,2.1,1.47333,1.26222,2.72667,8.36667,10,10,10,3.98966
open_space,11.2,-3.2,5.39801,0,0,3,,,14.8,10,10,3,0,10,4.8,3,3,3.9,10,10,10,10,6.73636,3.56,3.21778,5.77941,10,10,10
open_space,8.2,-6.7,2.16406,0,0,3,,,14.6,6.5,6.6,8,0,7.8,8,9.6,10,10,10,6.6,6.5,8.83095,8.37778,9.825,10,10,10,7.78421,6.80889
open_space,4.4,-18.2,1.7827,0,0,3,,,14.2,5,10,4.2,0,5,4.2,4.3,6.5,6.6,10,10,10,6.75625,4.39556,5.33556,6.80444,7.79211,10,10,10
open_space,24.4,-22.7,1.24051,0,0,3,,,10.3,0.3,0.3,4.7,0.616667,0.8,10,4.7,2.1,0.6,0.3,0.3,0.3,2.13889,10,6.47857,2.87333,1.62889,0.406667,0.3,0.464444
open_space,15.8,-17.4,0.844856,0,0,3,,,18.9,8.9,7.3,10,0,10,10,10,9.9,7.3,7.3,8.9,8.9,10,10,10,9.9,8.01111,8.1878,9.23871,9.308
open_space,5.7,-7.2,4.62783,0,0,3,,,15.5,7.2,5.5,10,0,10,10,10,7,7,5.5,5.5,7.2,10,10,10,8.02439,7.55778,6.48222,5.93778,8.32353
open_space,23.7,-7.2,0.239867,0,0,3,,,3.1,1,1.2,1.9,0.394444,1,1.9,7.2,10,10,4.4,1.2,1,1.28889,5.05111,8.23939,10,10,6.3625,1.94667,1.03333
open_space,1,-6.2,5.54893,0,0,3,,,9.4,10,0.8,6,0.416667,10,8.2,6,1.1,0.8,0.8,1.2,10,10,9,6.6,2.54444,0.871111,0.904444,2.61842,10
open_space,10.3,-21.9,3.17576,0,0,3,,,12.8,3.9,10,2.8,0.102778,3.9,2.8,2.8,4.1,10,10,10,10,5.75333,3.1,3.17111,6.08571,10,10,10,10
open_space,18.9,-15.4,0.675075,0,0,3,,,15.8,5.8,5.8,10,0,7.4,10,10,10,9.4,9.3,5.8,5.8,8.52353,10,10,10,9.65625,9.50625,6.94889,6.20444
open_space,7.7,-15.8,6.2574,0,0,3,,,18.9,10,8.9,10,0,10,10,10,7.5,7.5,8.9,8.9,10,10,10,10,8.31,8.24091,9.30385,9.25,10
open_space,18.5,-3.5,2.12532,0,0,3,,,13.4,3.3,3.4,10,0,3.9,10,10,10,6.4,6.2,3.4,3.3,5.7625,10,10,10,7.62368,6.40667,4.31333,3.42667
open_space,0.7,-8.6,4.23477,0,0,3,,,10.5,0.5,0.5,10,0.45,1,10,10,9.5,1.6,0.6,0.5,0.5,2.412,10,10,9.75,6.98889,0.846667,0.504444,0.671111
open_space,5.2,-12.1,3.2185,0,0,3,,,14.4,5,6.7,7.7,0,5,7.7,10,10,10,10,6.7,5,5.80444,8.63636,10,10,10,10,7.98947,5.44444
open_space,24.3,-22.3,4.55875,0,0,3,,,4.5,0.7,4.1,0.4,0.580556,0.7,0.4,0.4,0.5,2.3,10,4.1,2.4,1.63333,0.475556,0.415556,0.868889,4.01429,10,6.08636,2.95333
open_space,16.5,-9.5,0.946648,0,0,3,,,17.6,8.3,8.2,9.4,0,9.3,9.4,10,10,10,10,8.2,8.3,9.48065,9.67857,10,10,10,10,8.65909,8.96667
open_space,23.2,-12.7,2.56271,0,0,3,,,12.7,10,1.5,7.8,0.333333,10,10,7.8,1.8,1.5,1.5,2.7,10,10,10,8.6,3.16222,1.56667,1.88889,4.656,10
open_space,22.4,-2.2,5.5179,0,0,3,,,12.3,2.3,10,2,0.480556,2.3,2.3,2,2,2.9,10,10,3.2,2.56,2.56222,2.22889,2.24889,4.83333,10,10,5.26667
open_space,10.7,-9,0.10696,0,0,3,,,18.8,10,10,8.8,0,10,8.8,8.9,10,10,10,10,10,10,9.14,9.28696,10,10,10,10,10
open_space,21.6,-10.5,3.44972,0,0,3,,,20,10,6.7,3.5,0,10,10,3.5,3.1,3.3,6.7,10,10,10,10,5.32045,3.19333,4.29778,8.02,10,10
open_space,4.7,-16.8,5.23538,0,0,3,,,15.2,7.9,4.5,10,0,9.1,10,10,9.2,4.7,4.5,5.2,7.9,9.52222,10,10,9.53333,6.06222,4.65333,7.20222,8.17333
open_space,20.9,-11,4.63908,0,0,3,,,13.8,5.9,10,3.8,0,5.9,3.8,3.8,5,10,10,10,10,7.47222,4.44444,4.11556,6.82143,10,10,10,10
open_space,9.8,-16.7,2.46619,0,0,3,,,19.7,9.6,10,8,0,9.6,9.7,8,8,10,10,10,10,9.70435,9.81818,8.53488,8.76875,10,10,10,10
open_space,19.9,-2.2,5.31879,0,0,3,,,13.6,4.9,10,2,0.266667,4.9,3.6,2,2,2.4,10,10,8.6,6.02889,4.71556,2.50444,2.09333,4.33333,10,10,9.21667
open_space,11,-19,1.25601,0,0,3,,,20,10,6.4,10,0,10,10,10,6,5.7,6.4,10,10,10,10,10,7.4027,5.86222,7.73448,10,10
open_space,15.4,-15.9,2.83491,0,0,3,,,19.3,10,10,8.8,0,10,9.3,8.8,9.8,9.3,10,10,10,10,9.61818,9.06,9.91667,9.5,10,10,10
open_space,13.6,-10.6,0.370121,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,17.4,-17.7,2.67928,0,0,3,,,17.9,10,7.7,7,0,10,7.9,7,7.4,7.3,7.7,10,10,10,8.78421,7.20444,8.63333,7.51556,8.63462,10,10
